scheme,transactions,signing_total_s,signing_avg_ms,verification_total_s,verification_avg_ms,cpu_time_s,memory_max_mb,signature_size_bytes,public_key_size_bytes
RSA-2048,1000,0.4319963070001904,0.4319963070001904,0.018660466000255838,0.018660466000255838,0.450631322,100.984375,256,294
RSA-2048,10000,4.341802882000593,0.4341802882000593,0.19049778599946876,0.019049778599946877,4.531842363999999,106.359375,256,294
RSA-2048,50000,22.018927195999822,0.4403785439199964,0.9617379869996512,0.019234759739993022,22.97850036,129.94140625,256,294
RSA-2048,100000,44.05508164799994,0.4405508164799994,1.8664622270007385,0.018664622270007387,45.915011026,159.1875,256,294
RSA-3072,1000,1.3220218429996748,1.3220218429996748,0.033786474999942584,0.033786474999942584,1.355660849000003,133.55859375,384,422
RSA-3072,10000,13.539633254999899,1.3539633254999899,0.34727561799991236,0.03472756179999124,13.885798350999991,108.3671875,384,422
RSA-3072,50000,68.092553984,1.36185107968,1.7087645739993604,0.03417529147998721,69.794175671,136.51171875,384,422
RSA-3072,100000,135.05263361800007,1.3505263361800006,3.4665663639998456,0.034665663639998456,138.50423729199997,172.25390625,384,422
ECDSA-secp256k1,1000,0.2437368040000365,0.2437368040000365,0.23474732100021356,0.23474732100021356,0.4784108270000047,147.71484375,71,65
ECDSA-secp256k1,10000,2.410553224999603,0.2410553224999603,2.3393714410003668,0.2339371441000367,4.749489831999995,113.29296875,71,65
ECDSA-secp256k1,50000,12.022462171999905,0.2404492434399981,11.859193084999788,0.23718386169999575,23.878642061999983,121.25,71,65
ECDSA-secp256k1,100000,24.023935303000144,0.24023935303000143,23.50279494499955,0.2350279494499955,47.521813985999984,143.109375,71,65
