security_bits,tx_count,rsa_verify_total_ms,ecdsa_verify_total_ms,verify_ratio_rsa_ecdsa
112,5000,154.4,569.03,0.2713
112,10000,309.0,1142.28,0.2705
112,15000,463.11,1711.53,0.2706
112,20000,617.23,2280.16,0.2707
112,25000,771.28,2849.01,0.2707
112,30000,925.41,3417.61,0.2708
128,5000,287.25,404.32,0.7105
128,10000,581.96,808.71,0.7196
128,15000,868.83,1213.93,0.7157
128,20000,1149.39,1618.05,0.7104
128,25000,1431.71,2026.52,0.7065
128,30000,1713.6,2431.34,0.7048
192,5000,1399.22,3038.73,0.4605
192,10000,2798.96,6076.47,0.4606
192,15000,4200.16,9127.46,0.4602
192,20000,5612.4,12171.06,0.4611
192,25000,7012.92,15209.32,0.4611
192,30000,8412.51,18249.15,0.461
